1.00000000,-50.07069397,795.51300049,679.55725098,0.98089093,-0.19123904,-0.03578591,-0.06957622,-0.17302203,-0.98245746,2.00000000,-46.16920471,773.04541016,817.57952881,0.96397120,0.24601150,0.10118219,0.01113936,0.34270799,-0.93937594,0.08900000,0.34000000,0.45699999,0.00000000
1.00000000,-50.03660965,795.37213135,679.22766113,0.98301816,-0.18055364,-0.03279772,-0.06333771,-0.16608179,-0.98407584,2.00000000,-45.76005936,772.93939209,817.19982910,0.96018869,0.25845331,0.10601709,0.01584385,0.32851517,-0.94436574,0.08900000,0.34500000,0.46700001,0.00000000
1.00000000,-49.87986374,795.36499023,679.01104736,0.98270714,-0.18209550,-0.03358439,-0.06461092,-0.16723859,-0.98379713,2.00000000,-45.32087708,772.79565430,816.86541748,0.96428680,0.24674942,0.09625836,0.00737591,0.33827227,-0.94101936,0.08900000,0.34099999,0.45699999,0.00000000
1.00000000,-49.82171631,795.29565430,678.85919189,0.98205030,-0.18517661,-0.03587247,-0.06634143,-0.16107142,-0.98471063,2.00000000,-45.14395142,772.93585205,816.70275879,0.95910001,0.26296735,0.10476307,0.00508708,0.35402733,-0.93522131,0.08900000,0.34500000,0.46700001,0.00000000
1.00000000,-49.68711090,795.27813721,678.69158936,0.98237002,-0.18321994,-0.03714234,-0.06719986,-0.16068387,-0.98471570,2.00000000,-45.31461334,773.38854980,816.56652832,0.94554836,0.30688047,0.10845597,0.00508782,0.31924027,-0.94766015,0.08900000,0.34500000,0.46700001,0.00000000
1.00000000,-49.63629532,795.15759277,678.54461670,0.98073214,-0.19178097,-0.03720897,-0.06689306,-0.15071642,-0.98631132,2.00000000,-44.88863754,773.25958252,816.34564209,0.95087492,0.29299864,0.09994311,0.00646055,0.30398786,-0.95265400,0.08900000,0.34200001,0.46000001,0.00000000
1.00000000,-49.47285080,795.21301270,678.44818115,0.98113924,-0.18942170,-0.03853840,-0.06891148,-0.15648079,-0.98527408,2.00000000,-44.61486435,773.10375977,816.44787598,0.95246857,0.28217188,0.11481575,0.02011681,0.31781274,-0.94794011,0.08900000,0.47999999,0.46700001,0.00000000
1.00000000,-49.39059067,795.22076416,678.40106201,0.98133761,-0.18837516,-0.03861667,-0.06896932,-0.15734375,-0.98513258,2.00000000,-44.67220306,773.18164062,816.45678711,0.95041984,0.28760850,0.11825185,0.01823407,0.32807136,-0.94447696,0.08800000,0.34200001,0.46000001,0.00000000
1.00000000,-49.36621857,795.21820068,678.41058350,0.98134911,-0.18834756,-0.03845942,-0.06873308,-0.15694642,-0.98521262,2.00000000,-44.64235306,773.16760254,816.45831299,0.95004159,0.28860784,0.11885504,0.01842538,0.32827318,-0.94440311,0.08800000,0.34200001,0.46000001,0.00000000
1.00000000,-49.42161560,795.21191406,678.46582031,0.98152739,-0.18773925,-0.03685075,-0.06713114,-0.15758526,-0.98522097,2.00000000,-44.70063782,773.12292480,816.50598145,0.95009392,0.28878900,0.11799355,0.01762253,0.32794124,-0.94453377,0.08900000,0.34000000,0.45699999,0.00000000
1.00000000,-49.59221268,795.16461182,678.57434082,0.98137295,-0.18877251,-0.03566543,-0.06513627,-0.15230119,-0.98618555,2.00000000,-44.81605148,773.09368896,816.40979004,0.95129991,0.29071602,0.10253137,0.00683525,0.31263155,-0.94984984,0.08800000,0.48600000,0.46100000,0.00000000
1.00000000,-49.78585434,795.19384766,678.70825195,0.98175728,-0.18690345,-0.03492416,-0.06431556,-0.15358543,-0.98604006,2.00000000,-45.17618179,773.10205078,816.60943604,0.94451529,0.30912530,0.11105146,0.00288673,0.33026451,-0.94388402,0.08900000,0.34000000,0.45800000,0.00000000
1.00000000,-49.92057419,795.33666992,678.81573486,0.98470759,-0.17098030,-0.03341758,-0.06144978,-0.16139042,-0.98497576,2.00000000,-45.15863800,772.80780029,816.56036377,0.94986451,0.29680842,0.09829616,0.00063121,0.31256390,-0.94989651,0.08900000,0.34000000,0.45800000,0.00000000
1.00000000,-50.11109924,795.34729004,678.95275879,0.98554707,-0.16615719,-0.03299658,-0.05989838,-0.15960252,-0.98536265,2.00000000,-45.24502563,772.60504150,816.64727783,0.94455910,0.31107169,0.10508337,-0.00317548,0.32868260,-0.94443506,0.08900000,0.34400001,0.46100000,0.00000000
1.00000000,-50.18914413,795.40527344,679.13006592,0.98596460,-0.16361316,-0.03323495,-0.06056596,-0.16501367,-0.98442990,2.00000000,-45.36578369,772.57794189,816.87243652,0.94631588,0.30661884,0.10232870,-0.00977865,0.34357899,-0.93907285,0.08800000,0.52999997,0.45699999,0.00000000
1.00000000,-50.47631073,795.35595703,679.36584473,0.98737800,-0.15480217,-0.03348139,-0.05835820,-0.15906966,-0.98554111,2.00000000,-45.65980911,772.69818115,817.25512695,0.95620281,0.27926034,0.08769167,-0.01389551,0.34256142,-0.93939269,0.08900000,0.34400001,0.46700001,0.00000000
1.00000000,-50.74536896,795.39813232,679.68688965,0.98879677,-0.14651583,-0.02853150,-0.05286037,-0.16495121,-0.98488432,2.00000000,-45.84607315,772.60534668,817.62634277,0.95745671,0.27173525,0.09714223,-0.00138626,0.34095216,-0.94007963,0.08800000,0.34000000,0.45699999,0.00000000
1.00000000,-51.07540894,795.29559326,679.93835449,0.98760784,-0.15352395,-0.03257574,-0.05719399,-0.15878153,-0.98565578,2.00000000,-46.45511246,772.64691162,817.93536377,0.94552583,0.30368426,0.11728936,0.01368406,0.32289028,-0.94633740,0.08800000,0.34000000,0.45699999,0.00000000
1.00000000,-51.40407181,795.26690674,680.24060059,0.98744380,-0.15521178,-0.02939413,-0.05500549,-0.16339529,-0.98502624,2.00000000,-47.33727646,772.68572998,817.83581543,0.93611151,0.33554381,0.10538309,-0.00047302,0.30083710,-0.95367551,0.08900000,0.56500000,0.46700001,0.00000000
1.00000000,-51.68746567,795.24853516,680.53051758,0.98870581,-0.14700297,-0.02917172,-0.05390735,-0.16721106,-0.98444641,2.00000000,-47.94609833,772.51342773,818.23596191,0.94696039,0.30270725,0.10786278,0.00094540,0.33302897,-0.94291615,0.08800000,0.34200001,0.46000001,0.00000000
1.00000000,-51.91749954,795.18676758,680.80371094,0.98935682,-0.14391245,-0.02150021,-0.04537373,-0.16473043,-0.98529440,2.00000000,-48.39305115,772.13928223,818.49163818,0.94874084,0.29325500,0.11786558,0.00532156,0.35805249,-0.93368632,0.08900000,0.34400001,0.46700001,0.00000000
1.00000000,-52.25644684,795.13928223,681.11523438,0.98970675,-0.14226729,-0.01550949,-0.04036746,-0.17355120,-0.98399717,2.00000000,-49.78943634,772.64239502,818.97338867,0.94007146,0.31684029,0.12600751,0.00957583,0.34487045,-0.93860143,0.08900000,0.34400001,0.46700001,0.00000000
1.00000000,-52.65312576,795.10125732,681.44171143,0.99018824,-0.13960668,-0.00609856,-0.03024758,-0.17152083,-0.98471606,2.00000000,-50.86005783,772.67651367,818.98333740,0.92687941,0.35363713,0.12583846,0.01553616,0.29881716,-0.95418394,0.08800000,0.54600000,0.46200001,0.00000000
1.00000000,-52.97246170,795.04064941,681.68487549,0.99085230,-0.13494346,0.00141919,-0.02134290,-0.16708171,-0.98571205,2.00000000,-51.81159592,772.71643066,819.34228516,0.92944324,0.34654400,0.12665886,0.01689869,0.30293930,-0.95286000,0.08800000,0.34000000,0.46700001,0.00000000
1.00000000,-53.44105911,794.87255859,681.90264893,0.98903221,-0.14767346,-0.00280675,-0.02449292,-0.14524043,-0.98909324,2.00000000,-52.48400879,772.47448730,819.81091309,0.93994653,0.31354076,0.13488019,0.02413557,0.33312529,-0.94257361,0.08800000,0.34200001,0.46000001,0.00000000
1.00000000,-53.63447571,795.02374268,682.19055176,0.99061257,-0.13669549,0.00103120,-0.02088752,-0.15881526,-0.98708737,2.00000000,-53.07796097,772.29760742,820.00695801,0.92470211,0.34674346,0.15714626,0.04219638,0.31689280,-0.94752222,0.08800000,0.48600000,0.45800000,0.00000000
1.00000000,-53.98212814,795.03405762,682.47943115,0.99081975,-0.13493621,0.00827349,-0.01349266,-0.15959752,-0.98709005,2.00000000,-54.58727264,772.44573975,820.24755859,0.91836256,0.36489141,0.15318100,0.02567807,0.33131522,-0.94317067,0.08800000,0.48600000,0.45800000,0.00000000
1.00000000,-54.09097672,795.17742920,682.77972412,0.99102128,-0.13336721,0.00948868,-0.01268686,-0.16444576,-0.98630446,2.00000000,-55.59108353,772.50384521,820.70874023,0.91436553,0.36538875,0.17443261,0.03548035,0.35684931,-0.93348789,0.08900000,0.34200001,0.46000001,0.00000000
1.00000000,-54.49174118,795.22595215,683.11437988,0.99068451,-0.13547070,0.01385211,-0.00843929,-0.16260302,-0.98665553,2.00000000,-55.94238663,771.98773193,820.65777588,0.92711169,0.33743817,0.16309321,0.04276821,0.33706802,-0.94050837,0.08800000,0.34099999,0.45800000,0.00000000
1.00000000,-54.78255081,795.21374512,683.39593506,0.99085909,-0.13399146,0.01563847,-0.00670809,-0.16472149,-0.98631740,2.00000000,-56.71163940,771.76141357,821.09686279,0.92706305,0.32851136,0.18064994,0.06479764,0.33420026,-0.94027203,0.08900000,0.42199999,0.47400001,0.00000000
1.00000000,-55.06278992,795.20391846,683.63092041,0.99095225,-0.13283423,0.01920038,-0.00350101,-0.16859198,-0.98567986,2.00000000,-58.02783585,772.04687500,821.58819580,0.92659855,0.32724601,0.18527041,0.05664670,0.36558753,-0.92905158,0.08900000,0.42199999,0.47400001,0.00000000
1.00000000,-55.34001541,795.22698975,683.89788818,0.99107581,-0.13126044,0.02322626,0.00085460,-0.16798091,-0.98578990,2.00000000,-59.02923584,772.14007568,821.64965820,0.92306811,0.34020886,0.17945260,0.04207280,0.37444580,-0.92629385,0.08800000,0.34099999,0.45699999,0.00000000
1.00000000,-55.89997101,795.02069092,684.17376709,0.99070978,-0.13459532,0.01944963,-0.00223045,-0.15908158,-0.98726296,2.00000000,-60.07538223,772.61700439,822.46325684,0.91239703,0.35559952,0.20268363,0.10594059,0.27314502,-0.95612162,0.08900000,0.34500000,0.46700001,0.00000000
1.00000000,-56.35593796,794.96154785,684.41693115,0.98993474,-0.14058211,0.01630402,-0.00598729,-0.15670085,-0.98762792,2.00000000,-59.70136261,771.52740479,821.88909912,0.91827142,0.35030138,0.18457115,0.07023963,0.31463701,-0.94660968,0.08800000,0.37200001,0.45699999,0.00000000
1.00000000,-56.66277695,794.92901611,684.67346191,0.99086046,-0.13267845,0.02432933,0.00311419,-0.15781486,-0.98746389,2.00000000,-60.94286346,772.01239014,822.21337891,0.92044443,0.35117492,0.17163393,0.05182648,0.32557875,-0.94409347,0.08800000,0.37200001,0.45699999,0.00000000
1.00000000,-57.02963638,794.80590820,684.90106201,0.98933399,-0.14306527,0.02739710,0.00654667,-0.14422262,-0.98952359,2.00000000,-61.55928802,771.95269775,822.62939453,0.91517866,0.35577816,0.18939348,0.06734917,0.32830536,-0.94216752,0.08800000,0.34400001,0.46799999,0.00000000
1.00000000,-57.19450378,794.77722168,685.07562256,0.98955655,-0.14072090,0.03123159,0.01053697,-0.14547014,-0.98930651,2.00000000,-62.04637909,772.17651367,822.92523193,0.91947967,0.34437609,0.18963704,0.07089244,0.32922083,-0.94158804,0.08800000,0.34200001,0.46000001,0.00000000
1.00000000,-57.25473785,794.90521240,685.25878906,0.99085045,-0.12989959,0.03662656,0.01579683,-0.15789270,-0.98732990,2.00000000,-62.62453079,772.18249512,822.84875488,0.92501199,0.34002846,0.16950937,0.05653581,0.31799722,-0.94640452,0.08800000,0.34400001,0.46700001,0.00000000
1.00000000,-57.36389923,794.87176514,685.40863037,0.99093282,-0.12846233,0.03936534,0.01863316,-0.15876198,-0.98714107,2.00000000,-63.12831116,771.98437500,823.13525391,0.93451095,0.31042045,0.17415074,0.06084091,0.34276414,-0.93744928,0.08800000,0.34200001,0.46100000,0.00000000
1.00000000,-57.68032837,794.89135742,685.60662842,0.99059170,-0.12956229,0.04406512,0.02320147,-0.15833366,-0.98711306,2.00000000,-63.90134048,771.71990967,823.12908936,0.91018981,0.35989642,0.20501000,0.09182651,0.30730927,-0.94716901,0.08800000,0.34200001,0.46100000,0.00000000
1.00000000,-57.92805862,794.95440674,685.81042480,0.99053413,-0.12779048,0.05011695,0.02929429,-0.15989745,-0.98669893,2.00000000,-64.72050476,771.79174805,823.09851074,0.91289097,0.36647061,0.17980382,0.05587816,0.32414144,-0.94435698,0.08800000,0.34099999,0.45699999,0.00000000
1.00000000,-57.94768906,795.19879150,685.94281006,0.99078870,-0.12466429,0.05288249,0.03256926,-0.15967906,-0.98663157,2.00000000,-64.92508698,771.51141357,823.34967041,0.92309129,0.33470839,0.18940113,0.06607884,0.34712505,-0.93548805,0.12300000,0.34200001,0.46000001,0.00000000
1.00000000,-58.14053345,795.25756836,686.11102295,0.99085128,-0.12378387,0.05377087,0.03358549,-0.15972650,-0.98658979,2.00000000,-65.13526917,771.37811279,823.38647461,0.91935074,0.34126797,0.19578134,0.06727251,0.35393602,-0.93284714,0.08800000,0.34099999,0.45800000,0.00000000
1.00000000,-58.41732025,795.30023193,686.29766846,0.99087226,-0.12393780,0.05302441,0.03247602,-0.16228759,-0.98620903,2.00000000,-65.68992615,771.46527100,823.55035400,0.92051828,0.33703437,0.19762065,0.06448621,0.36780977,-0.92766237,0.08800000,0.34099999,0.45800000,0.00000000
1.00000000,-58.68217468,795.35601807,686.46667480,0.99144286,-0.11488724,0.06198409,0.04176771,-0.17068326,-0.98444027,2.00000000,-65.79196167,771.29724121,823.53924561,0.91462207,0.34730738,0.20698810,0.07734890,0.35219038,-0.93272668,0.08800000,0.34500000,0.46000001,0.00000000
1.00000000,-58.90306473,795.24981689,686.49444580,0.99147689,-0.11802134,0.05517733,0.03525975,-0.16463470,-0.98572427,2.00000000,-66.12666321,771.24993896,823.64410400,0.91427416,0.34850600,0.20650995,0.07744294,0.35001111,-0.93353879,0.14300001,0.34200001,0.45699999,0.00000000
1.00000000,-59.16745758,795.16906738,686.57293701,0.99063414,-0.12363724,0.05794693,0.03611898,-0.17199004,-0.98443639,2.00000000,-66.76763153,771.10357666,823.94781494,0.91502130,0.33729446,0.22128814,0.09656049,0.34947520,-0.93195665,0.08800000,0.34400001,0.46700001,0.00000000
1.00000000,-59.39340210,795.11584473,686.56195068,0.99132377,-0.11673388,0.06041884,0.04282900,-0.14770889,-0.98810309,2.00000000,-67.16090393,771.11285400,824.04656982,0.91553283,0.33705789,0.21952583,0.09962057,0.33875322,-0.93558657,0.08700000,0.34099999,0.45800000,0.00000000
1.00000000,-59.65078354,795.23638916,686.68164062,0.99157643,-0.11280768,0.06364458,0.04566481,-0.15534902,-0.98680371,2.00000000,-67.92893219,771.19885254,823.99279785,0.92052001,0.33338013,0.20371699,0.08179870,0.34541196,-0.93487948,0.08700000,0.34099999,0.45800000,0.00000000
1.00000000,-59.80142212,795.14617920,686.63903809,0.99135375,-0.11448870,0.06411026,0.04654207,-0.15001357,-0.98758781,2.00000000,-67.82094574,770.76312256,823.91711426,0.92561740,0.31632170,0.20778114,0.10133933,0.32181263,-0.94136447,0.15300000,0.34500000,0.46700001,0.00000000
1.00000000,-60.18083572,795.00726318,686.69360352,0.99028385,-0.12394683,0.06304863,0.04564969,-0.13851380,-0.98930782,2.00000000,-69.26670837,771.53613281,824.22644043,0.91019017,0.35332060,0.21614456,0.13364008,0.24342096,-0.96066993,0.08700000,0.34200001,0.46000001,0.00000000
1.00000000,-60.47001266,794.95349121,686.74981689,0.99074912,-0.11950211,0.06430690,0.04687826,-0.14331961,-0.98856562,2.00000000,-70.02629089,772.01623535,824.60009766,0.87576175,0.41044986,0.25411066,0.17577654,0.21912515,-0.95973265,0.08800000,0.34400001,0.46700001,0.00000000
1.00000000,-60.73720169,795.06085205,686.90277100,0.99086392,-0.11466227,0.07100177,0.05350001,-0.14908338,-0.98737633,2.00000000,-69.73010254,771.13574219,824.28656006,0.93232220,0.29880294,0.20369609,0.08735985,0.36049533,-0.92866123,0.08800000,0.34400001,0.46700001,0.00000000
1.00000000,-60.97764587,795.02795410,686.98303223,0.99126619,-0.11132354,0.07069939,0.05163686,-0.16565335,-0.98483133,2.00000000,-70.35932922,770.85510254,824.25146484,0.90995479,0.33960599,0.23801269,0.11241924,0.35043889,-0.92981422,0.14600000,0.34299999,0.46100000,0.00000000
1.00000000,-61.16363144,795.04608154,687.09014893,0.99130225,-0.11058843,0.07134449,0.05242909,-0.16538310,-0.98483485,2.00000000,-71.20344543,770.78894043,824.35888672,0.91614759,0.32848412,0.22972110,0.10671245,0.35254437,-0.92969078,0.08700000,0.34200001,0.88400000,0.00000000
1.00000000,-61.44670868,795.10784912,687.21582031,0.99141407,-0.10679403,0.07545335,0.05666877,-0.16912198,-0.98396468,2.00000000,-71.58386993,770.79736328,824.16278076,0.90950954,0.35143018,0.22201186,0.09339549,0.34767228,-0.93295300,0.08700000,0.34299999,0.46000001,0.00000000
1.00000000,-61.59981155,795.09509277,687.31481934,0.99131364,-0.10742818,0.07587138,0.05700221,-0.16893744,-0.98397714,2.00000000,-72.08036041,770.76666260,824.23651123,0.90559995,0.35699216,0.22900951,0.09988168,0.34525645,-0.93317825,0.08700000,0.34299999,0.46000001,0.00000000
1.00000000,-61.68029022,795.02593994,687.36004639,0.99094296,-0.11352714,0.07171925,0.05252374,-0.16385150,-0.98508579,2.00000000,-72.52539825,770.93072510,824.38543701,0.91154033,0.34514832,0.22353265,0.10763859,0.32437044,-0.93978602,0.13300000,0.34200001,0.45699999,0.00000000
1.00000000,-61.83239365,795.15673828,687.49462891,0.99102622,-0.10929676,0.07694969,0.05692913,-0.17573380,-0.98279023,2.00000000,-72.83139801,770.92968750,824.43499756,0.91100246,0.34648392,0.22365925,0.10742239,0.32424337,-0.93985456,0.08800000,0.34299999,0.77100003,0.00000000
1.00000000,-61.90354538,795.13482666,687.53186035,0.99127239,-0.11008797,0.07252365,0.05248298,-0.17510283,-0.98315030,2.00000000,-73.00978088,770.59985352,824.31732178,0.89974487,0.36347765,0.24154341,0.11633365,0.33368742,-0.93547815,0.08700000,0.34299999,0.45800000,0.00000000
1.00000000,-61.98514557,795.13189697,687.60028076,0.99144989,-0.10762136,0.07378874,0.05428603,-0.17403865,-0.98324138,2.00000000,-73.29308319,770.70410156,824.42547607,0.89127028,0.37878007,0.24932507,0.12591402,0.32147950,-0.93850768,0.12300000,0.34500000,0.46599999,0.00000000
1.00000000,-62.04972839,795.08044434,687.65063477,0.99096251,-0.11118285,0.07504472,0.05527300,-0.17129958,-0.98366737,2.00000000,-73.29481506,770.67022705,824.46228027,0.89078677,0.37953779,0.24989997,0.12610838,0.32186049,-0.93835092,0.12300000,0.34500000,0.46599999,0.00000000
1.00000000,-62.07759857,795.13763428,687.74566650,0.99105209,-0.10628054,0.08074790,0.06122354,-0.17560637,-0.98255497,2.00000000,-73.16551208,770.67559814,824.51245117,0.89444810,0.37345004,0.24596266,0.12400661,0.32131845,-0.93881667,0.08800000,0.34299999,0.69400001,0.00000000
1.00000000,-62.01417160,795.07910156,687.68548584,0.99085069,-0.11234518,0.07478949,0.05473834,-0.17200148,-0.98357469,2.00000000,-73.16088867,770.94281006,824.73187256,0.90102261,0.36304450,0.23739615,0.10981624,0.33853972,-0.93452209,0.08800000,0.34500000,0.46599999,0.00000000
1.00000000,-61.95003128,795.07617188,687.69494629,0.99059498,-0.11441959,0.07503155,0.05460801,-0.17219687,-0.98354775,2.00000000,-72.88348389,770.90161133,824.73291016,0.90699822,0.35204518,0.23112431,0.10096981,0.35102272,-0.93090713,0.12100000,0.34299999,0.45699999,0.00000000
1.00000000,-61.90375137,795.07489014,687.68890381,0.99053717,-0.11463685,0.07546222,0.05498716,-0.17229211,-0.98350996,2.00000000,-73.05223083,771.16949463,824.87799072,0.91946620,0.32811999,0.21660829,0.10500811,0.32597333,-0.93952900,0.12100000,0.34299999,0.45699999,0.00000000
1.00000000,-61.90000153,795.13708496,687.72302246,0.99083167,-0.10908064,0.07971233,0.05961069,-0.17649984,-0.98249400,2.00000000,-73.31681061,771.57238770,825.04498291,0.90594023,0.35707048,0.22753668,0.13375342,0.26852906,-0.95394039,0.08800000,0.34500000,0.69499999,0.00000000
1.00000000,-61.80480957,795.05157471,687.63452148,0.99048811,-0.11595415,0.07408030,0.05343802,-0.17196119,-0.98365331,2.00000000,-73.30862427,771.50500488,824.97332764,0.90318227,0.36197150,0.23073447,0.13663752,0.26713288,-0.95392364,0.08700000,0.34400001,0.46000001,0.00000000
1.00000000,-61.81174088,794.94830322,687.60168457,0.99054414,-0.11578211,0.07359934,0.05402142,-0.16396117,-0.98498648,2.00000000,-73.27541351,771.44049072,824.92352295,0.90098846,0.36585778,0.23316935,0.13804804,0.26774979,-0.95354754,0.12500000,0.34500000,0.46599999,0.00000000
