1.00000000,-87.35856628,840.27795410,636.72216797,-0.12162983,-0.73683071,-0.66504633,-0.97614086,0.21021789,-0.05438295,2.00000000,-65.74333954,829.29089355,742.86517334,-0.26552570,0.93047202,-0.25242373,-0.94730413,-0.20313370,0.24769215,0.06600000,0.20500000,0.18500000,0.00000000
1.00000000,-87.31589508,840.25897217,636.71209717,-0.12088096,-0.73715556,-0.66482311,-0.97634959,0.20922524,-0.05446514,2.00000000,-65.82056427,829.46826172,743.12243652,-0.27637446,0.92538017,-0.25940064,-0.94551533,-0.21348083,0.24581818,0.06600000,0.20500000,0.18700001,0.00000000
1.00000000,-87.27586365,840.23425293,636.68609619,-0.12025309,-0.73728120,-0.66479760,-0.97640407,0.20883447,-0.05498564,2.00000000,-65.72325134,830.06390381,743.51605225,-0.27536690,0.92370611,-0.26634640,-0.94618291,-0.21141219,0.24503699,0.06600000,0.20700000,0.18799999,0.00000000
1.00000000,-87.23904419,840.19927979,636.65905762,-0.11975491,-0.73816395,-0.66390717,-0.97662222,0.20783025,-0.05491361,2.00000000,-65.74211121,830.69537354,743.91326904,-0.27770841,0.91860723,-0.28113857,-0.94594216,-0.21044052,0.24679595,0.06600000,0.20700000,0.18799999,0.00000000
1.00000000,-87.31011963,840.23199463,636.62304688,-0.12824416,-0.73486334,-0.66597998,-0.97642916,0.21111172,-0.04492161,2.00000000,-65.60712433,831.31457520,744.38610840,-0.27713609,0.91544110,-0.29182738,-0.94645780,-0.20775700,0.24709228,0.06600000,0.20700000,0.18799999,0.00000000
1.00000000,-86.62207031,839.50085449,636.71179199,-0.16045499,-0.70282865,-0.69302666,-0.96556520,0.25744045,-0.03752634,2.00000000,-65.69131470,832.22070312,744.92675781,-0.28167570,0.90545106,-0.31751782,-0.94692779,-0.20890629,0.24430797,0.06600000,0.20900001,0.19100000,0.00000000
1.00000000,-86.63815308,839.45971680,636.68627930,-0.16563344,-0.70250046,-0.69214064,-0.96498024,0.26021516,-0.03318444,2.00000000,-65.60881805,833.48828125,745.75286865,-0.27923107,0.89797968,-0.34009194,-0.94719642,-0.19944370,0.25107995,0.06600000,0.21200000,0.19300000,0.00000000
1.00000000,-86.75365448,839.15472412,636.50036621,-0.15377557,-0.70285583,-0.69451207,-0.96609294,0.25448179,-0.04363164,2.00000000,-65.56000519,834.74194336,746.67272949,-0.27847958,0.89020056,-0.36054423,-0.94790787,-0.19429481,0.25242844,0.06600000,0.21200000,0.19300000,0.00000000
1.00000000,-86.69789124,839.06866455,636.48858643,-0.15225708,-0.70311123,-0.69458812,-0.96673316,0.25209916,-0.04328027,2.00000000,-65.71185303,835.99432373,747.55639648,-0.28137374,0.87923080,-0.38442424,-0.94882780,-0.19506156,0.24834815,0.06600000,0.21400000,0.19499999,0.00000000
1.00000000,-86.62797546,838.98925781,636.47937012,-0.15269756,-0.70225132,-0.69536072,-0.96680021,0.25202221,-0.04221520,2.00000000,-65.82137299,836.77862549,748.08227539,-0.27746010,0.87472135,-0.39733964,-0.95041138,-0.18943024,0.24664684,0.06600000,0.21699999,0.19900000,0.00000000
1.00000000,-86.54351044,838.97698975,636.49493408,-0.15211248,-0.70081210,-0.69693947,-0.96690273,0.25166070,-0.04202545,2.00000000,-65.78885651,837.40002441,748.51092529,-0.28050530,0.86926264,-0.40706170,-0.94937271,-0.18876159,0.25111854,0.06600000,0.22000000,0.20200001,0.00000000
1.00000000,-86.48707581,838.97760010,636.41632080,-0.15397406,-0.70531082,-0.69197434,-0.96525514,0.25701380,-0.04718435,2.00000000,-65.66079712,838.04907227,748.80279541,-0.27749002,0.86534595,-0.41734359,-0.95076668,-0.18495369,0.24866635,0.06600000,0.22000000,0.20299999,0.00000000
1.00000000,-86.47459412,838.81414795,636.39971924,-0.15217066,-0.70236218,-0.69536448,-0.96724904,0.25044739,-0.04129925,2.00000000,-65.65244293,838.82263184,749.07495117,-0.28378975,0.85947978,-0.42515633,-0.95007420,-0.19205844,0.24591199,0.06600000,0.22000000,0.20299999,0.00000000
1.00000000,-86.43972778,838.72979736,636.25573730,-0.15331531,-0.70824111,-0.68912178,-0.96576262,0.25507993,-0.04729474,2.00000000,-65.88296509,839.69512939,749.39215088,-0.27574944,0.85073543,-0.44744992,-0.95152128,-0.17559516,0.25253442,0.06600000,0.22100000,0.20400000,0.00000000
1.00000000,-86.41051483,838.60864258,636.16375732,-0.15269005,-0.70921129,-0.68826258,-0.96572024,0.25500923,-0.04852772,2.00000000,-65.82385254,840.46331787,749.54693604,-0.28437078,0.84767532,-0.44786146,-0.94995749,-0.18614292,0.25086188,0.06600000,0.33899999,0.20400000,0.00000000
1.00000000,-86.42444611,838.53393555,636.10015869,-0.14897048,-0.71107686,-0.68715179,-0.96644175,0.25176913,-0.05101627,2.00000000,-65.87343597,841.51593018,749.94940186,-0.27995896,0.83276027,-0.47763315,-0.95281321,-0.18021393,0.24427459,0.06600000,0.22200000,0.20700000,0.00000000
1.00000000,-86.41699982,838.38970947,636.08422852,-0.14618528,-0.70654738,-0.69240242,-0.96826625,0.24561334,-0.04620361,2.00000000,-65.84587860,842.34985352,750.12115479,-0.28258729,0.83073097,-0.47961536,-0.95136184,-0.17876184,0.25090879,0.06600000,0.22200000,0.20700000,0.00000000
1.00000000,-86.36013031,838.32287598,635.98773193,-0.14261460,-0.70669842,-0.69299239,-0.96835816,0.24449503,-0.05004719,2.00000000,-65.86397552,843.37915039,750.63146973,-0.28654087,0.82193089,-0.49226418,-0.95027590,-0.17842746,0.25522447,0.06600000,0.22300000,0.20900001,0.00000000
1.00000000,-86.31629944,838.27673340,635.93469238,-0.14127028,-0.70720345,-0.69275254,-0.96873730,0.24291009,-0.05042660,2.00000000,-66.06351471,844.33032227,751.07159424,-0.29401815,0.79488260,-0.53076822,-0.95225567,-0.19583392,0.23421797,0.06600000,0.34599999,0.20999999,0.00000000
1.00000000,-86.49038696,838.62438965,635.74755859,-0.13258934,-0.72856027,-0.67202675,-0.97571439,0.21521169,-0.04080993,2.00000000,-66.12145996,845.47015381,751.84838867,-0.27973294,0.79883742,-0.53254884,-0.95432758,-0.17074025,0.24516667,0.06600000,0.22700000,0.21400000,0.00000000
1.00000000,-86.41118622,838.59997559,635.71984863,-0.13112736,-0.72781402,-0.67312145,-0.97576624,0.21472907,-0.04209229,2.00000000,-66.35681152,846.11334229,752.18548584,-0.28935385,0.77488601,-0.56198394,-0.95431685,-0.18781793,0.23238711,0.06600000,0.22700000,0.21400000,0.00000000
1.00000000,-86.34903717,838.59002686,635.75006104,-0.13066185,-0.72808540,-0.67291844,-0.97590113,0.21410155,-0.04216158,2.00000000,-66.28199768,847.04736328,752.93963623,-0.27703714,0.78318030,-0.55666775,-0.95599943,-0.16647220,0.24156164,0.06600000,0.23000000,0.21600001,0.00000000
1.00000000,-86.51699066,838.59228516,635.72113037,-0.11228371,-0.73190045,-0.67209685,-0.97817802,0.20040596,-0.05481926,2.00000000,-66.58228302,847.46087646,753.25799561,-0.28547585,0.75603467,-0.58899534,-0.95610899,-0.18232584,0.22937584,0.06600000,0.39199999,0.22100000,0.00000000
1.00000000,-86.48408508,838.52624512,635.73052979,-0.11194217,-0.73110652,-0.67301732,-0.97816706,0.20040792,-0.05500820,2.00000000,-66.44345856,848.67913818,754.00366211,-0.27403212,0.76181298,-0.58698177,-0.95676607,-0.15407813,0.24669573,0.06600000,0.23400000,0.22600000,0.00000000
1.00000000,-86.53977966,838.26287842,635.91967773,-0.11796200,-0.73138064,-0.67169011,-0.97865790,0.20024365,-0.04616728,2.00000000,-66.97947693,849.40686035,754.36468506,-0.27367318,0.73506922,-0.62030339,-0.96060997,-0.17651343,0.21464261,0.06600000,0.23600000,0.22900000,0.00000000
1.00000000,-86.58435822,838.15496826,635.83221436,-0.11497033,-0.74087739,-0.66172719,-0.98077321,0.19040525,-0.04277819,2.00000000,-66.95975494,850.91290283,755.02661133,-0.27795792,0.70730823,-0.64996493,-0.95960337,-0.17374635,0.22129984,0.06600000,0.23600000,0.22900000,0.00000000
1.00000000,-86.58528137,838.00836182,635.82196045,-0.11474621,-0.74424487,-0.65797639,-0.98141867,0.18746948,-0.04089674,2.00000000,-67.21836853,852.68835449,755.81683350,-0.28016388,0.68598193,-0.67151839,-0.95908886,-0.17036402,0.22610755,0.06600000,0.42899999,0.23600000,0.00000000
1.00000000,-86.56605530,837.77044678,635.77355957,-0.10282433,-0.74681848,-0.65703064,-0.98333484,0.17588109,-0.04602587,2.00000000,-67.43509674,854.53869629,756.66857910,-0.26948082,0.65471816,-0.70620412,-0.96261740,-0.16231346,0.21684566,0.06600000,0.24600001,0.24800000,0.00000000
1.00000000,-86.61440277,837.55151367,635.96356201,-0.11050999,-0.73665333,-0.66718018,-0.98035800,0.19113165,-0.04865018,2.00000000,-67.87989044,856.64654541,757.57739258,-0.25593913,0.62130767,-0.74058920,-0.96612769,-0.13820028,0.21794116,0.06600000,0.24900000,0.25500000,0.00000000
1.00000000,-86.30747986,837.38891602,636.03405762,-0.13302433,-0.73440015,-0.66555339,-0.97738886,0.20856833,-0.03479284,2.00000000,-67.93403625,858.48663330,758.34411621,-0.25923514,0.59210026,-0.76302975,-0.96572220,-0.14800572,0.21324843,0.06600000,0.24900000,0.25500000,0.00000000
1.00000000,-86.28909302,837.25946045,636.08087158,-0.13348436,-0.73431975,-0.66554976,-0.97730750,0.20898587,-0.03456861,2.00000000,-68.03359222,860.46356201,759.08996582,-0.25977302,0.56357563,-0.78415585,-0.96557391,-0.14015865,0.21914023,0.06600000,0.43700001,0.27300000,0.00000000
1.00000000,-86.00003052,837.47064209,636.07897949,-0.13914657,-0.73205924,-0.66687894,-0.97596681,0.21542937,-0.03284651,2.00000000,-68.13314819,862.59820557,759.87548828,-0.25349438,0.52189612,-0.81447226,-0.96728754,-0.12825811,0.21887127,0.06600000,0.26600000,0.28299999,0.00000000
1.00000000,-86.14669800,837.20288086,636.12634277,-0.15170276,-0.73698652,-0.65866315,-0.97610354,0.21659708,-0.01753786,2.00000000,-68.28924561,864.85296631,760.58502197,-0.25025392,0.48537362,-0.83772635,-0.96817684,-0.12314343,0.21787471,0.06600000,0.26899999,0.30500001,0.00000000
1.00000000,-86.06732178,837.13488770,636.19848633,-0.14712012,-0.73689252,-0.65980697,-0.97687823,0.21286696,-0.01991758,2.00000000,-68.59288025,867.46655273,761.36102295,-0.24073851,0.43833080,-0.86597407,-0.97058105,-0.11255169,0.21284857,0.06600000,0.26899999,0.30500001,0.00000000
1.00000000,-86.13162994,837.05364990,636.20483398,-0.15600264,-0.73272508,-0.66240257,-0.97564465,0.21900189,-0.01247737,2.00000000,-68.95881653,870.20971680,762.21575928,-0.23762357,0.39113912,-0.88912612,-0.97133970,-0.10119319,0.21507931,0.06600000,0.41000000,0.33100000,0.00000000
1.00000000,-86.01389313,836.95410156,636.23120117,-0.15477812,-0.73348433,-0.66184926,-0.97568530,0.21871448,-0.01421607,2.00000000,-69.27373505,873.24517822,762.87243652,-0.22929549,0.34494448,-0.91018504,-0.97314131,-0.10091901,0.20690906,0.06600000,0.28299999,0.34500000,0.00000000
1.00000000,-86.01319122,836.87866211,636.29327393,-0.15495062,-0.73156589,-0.66392922,-0.97563690,0.21897143,-0.01358077,2.00000000,-69.77898407,876.22589111,763.49334717,-0.22393084,0.29114872,-0.93010080,-0.97398585,-0.10086620,0.20292255,0.06600000,0.29400000,0.37700000,0.00000000
1.00000000,-85.79465485,836.24108887,636.47924805,-0.15929878,-0.70399642,-0.69210756,-0.96786344,0.24954969,-0.03106833,2.00000000,-70.28836060,879.08190918,763.97167969,-0.20999360,0.24365672,-0.94685483,-0.97718859,-0.08370900,0.19517997,0.06600000,0.37700000,0.41900000,0.00000000
1.00000000,-85.61923218,836.34014893,636.63934326,-0.15323138,-0.69492483,-0.70256662,-0.96580529,0.25578487,-0.04235858,2.00000000,-70.90247345,881.67456055,764.10784912,-0.20942485,0.18095240,-0.96093571,-0.97469676,-0.11717355,0.19035915,0.06600000,0.37700000,0.41900000,0.00000000
1.00000000,-85.38487244,836.42828369,636.87768555,-0.16722202,-0.69333553,-0.70094419,-0.96577907,0.25816280,-0.02495772,2.00000000,-71.13574982,884.08599854,764.13647461,-0.19274020,0.11437368,-0.97456157,-0.97850227,-0.09667754,0.18217352,0.06600000,0.31000000,0.42600000,0.00000000
1.00000000,-85.25198364,836.29107666,636.90106201,-0.17853117,-0.68986261,-0.70158124,-0.96410406,0.26508230,-0.01531935,2.00000000,-71.32696533,886.25036621,764.04205322,-0.17874122,0.03831035,-0.98315024,-0.98143142,-0.07762945,0.17540357,0.06600000,0.31600001,0.44700000,0.00000000
1.00000000,-85.21443939,836.26599121,637.00213623,-0.17902839,-0.68868375,-0.70261192,-0.96423829,0.26468045,-0.01374173,2.00000000,-71.65259552,888.12664795,763.87738037,-0.17096603,-0.00001216,-0.98527694,-0.98331934,-0.06300378,0.17062718,0.06500000,0.34999999,0.45400000,0.00000000
1.00000000,-85.16172791,836.23907471,637.09051514,-0.18114448,-0.68624008,-0.70445824,-0.96393490,0.26590401,-0.01116118,2.00000000,-71.79886627,889.67553711,763.71765137,-0.15849233,-0.03691724,-0.98666978,-0.98513854,-0.06108654,0.16053203,0.06500000,0.34999999,0.45400000,0.00000000
1.00000000,-85.21230316,836.16876221,637.10736084,-0.19214892,-0.68197536,-0.70568317,-0.96188796,0.27343452,-0.00233829,2.00000000,-71.96254730,891.37078857,763.63134766,-0.15907466,-0.07727838,-0.98423749,-0.98473322,-0.05895424,0.16378358,0.06500000,0.32300001,0.45899999,0.00000000
1.00000000,-85.06089783,836.18444824,637.24914551,-0.18745100,-0.68240446,-0.70653117,-0.96277696,0.27023965,-0.00557548,2.00000000,-72.04006958,892.74609375,763.34765625,-0.15829909,-0.10755005,-0.98151636,-0.98348463,-0.07116401,0.16641435,0.06500000,0.32499999,0.46000001,0.00000000
1.00000000,-85.04494476,836.22271729,637.33453369,-0.18852592,-0.68314701,-0.70552689,-0.96327084,0.26851922,-0.00260317,2.00000000,-72.30706787,894.41223145,762.90032959,-0.16620922,-0.14343554,-0.97560275,-0.98215097,-0.06426883,0.17677379,0.06500000,0.32699999,0.46000001,0.00000000
1.00000000,-84.96993256,836.24176025,637.42352295,-0.19133508,-0.68075806,-0.70707810,-0.96323138,0.26866603,0.00198478,2.00000000,-72.47348022,895.70153809,762.57153320,-0.13518476,-0.17646950,-0.97497880,-0.98811001,-0.04872346,0.14582416,0.06500000,0.32900000,0.46000001,0.00000000
1.00000000,-84.98402405,836.27178955,637.45422363,-0.18782377,-0.68364322,-0.70523369,-0.96201551,0.27286881,-0.00830340,2.00000000,-72.55425262,897.21588135,762.20703125,-0.13048017,-0.22032031,-0.96666116,-0.98779559,-0.05475688,0.14581305,0.06500000,0.32900000,0.46000001,0.00000000
1.00000000,-85.01096344,836.35382080,637.68048096,-0.17900562,-0.68277675,-0.70835936,-0.96277136,0.26979733,-0.01675677,2.00000000,-73.15783691,898.46246338,761.93280029,-0.14280534,-0.23662534,-0.96104920,-0.98266757,-0.08206558,0.16622326,0.06500000,0.33199999,0.46000001,0.00000000
1.00000000,-84.94236755,836.30322266,637.77514648,-0.17982805,-0.68259960,-0.70832181,-0.96252280,0.27069831,-0.01650384,2.00000000,-73.15688324,899.02947998,761.54437256,-0.14494717,-0.25225773,-0.95674253,-0.98213732,-0.08057797,0.17003995,0.14200000,0.33199999,0.46000001,0.00000000
1.00000000,-84.93162537,836.13415527,637.91027832,-0.18485856,-0.69016314,-0.69964468,-0.96391606,0.26609242,-0.00780314,2.00000000,-73.11712646,899.39575195,761.39208984,-0.13437414,-0.26640970,-0.95444727,-0.98409456,-0.07706571,0.16005895,0.06500000,0.33500001,0.46100000,0.00000000
1.00000000,-84.87278748,836.12469482,637.99371338,-0.18583310,-0.68860877,-0.70091653,-0.96333206,0.26819050,-0.00807422,2.00000000,-73.22396851,899.66833496,761.22241211,-0.13170433,-0.28227723,-0.95024937,-0.98497558,-0.07075405,0.15753508,0.06500000,0.33500001,0.46100000,0.00000000
1.00000000,-84.84371948,836.10858154,638.05047607,-0.18515003,-0.68873060,-0.70097768,-0.96354866,0.26740658,-0.00823149,2.00000000,-73.35966492,899.96038818,761.12481689,-0.12427449,-0.29837334,-0.94632405,-0.98508596,-0.07728088,0.15373135,0.06500000,0.33300000,0.46100000,0.00000000
1.00000000,-84.81551361,836.09222412,638.07763672,-0.18446255,-0.68787473,-0.70199847,-0.96407658,0.26553553,-0.00686488,2.00000000,-73.39895630,900.11505127,760.97564697,-0.13071632,-0.30530280,-0.94324088,-0.98286396,-0.08481562,0.16366008,0.18500000,0.33399999,0.46300000,0.00000000
1.00000000,-84.77352905,836.06469727,638.09155273,-0.18683040,-0.68754852,-0.70169193,-0.96391678,0.26617146,-0.00415704,2.00000000,-73.49995422,900.32623291,760.85681152,-0.11985362,-0.32080501,-0.93953145,-0.98459083,-0.08297658,0.15393427,0.06500000,0.33399999,0.46300000,0.00000000
1.00000000,-84.76553345,836.02423096,638.10510254,-0.18464100,-0.68733424,-0.70248109,-0.96418053,0.26517874,-0.00603479,2.00000000,-73.65579987,900.72283936,760.77001953,-0.11206865,-0.33875239,-0.93417740,-0.98543262,-0.08313203,0.14836302,0.06500000,0.33399999,0.46300000,0.00000000
1.00000000,-84.61264801,836.15875244,638.10144043,-0.17999780,-0.68202072,-0.70883608,-0.96302098,0.26904541,-0.01432344,2.00000000,-73.77126312,901.08459473,760.50762939,-0.10570788,-0.35388625,-0.92929560,-0.98534679,-0.08852088,0.14579347,0.06500000,0.33399999,0.46500000,0.00000000
1.00000000,-84.57374573,836.17974854,638.11993408,-0.18210030,-0.68142092,-0.70887578,-0.96304262,0.26911205,-0.01129708,2.00000000,-73.93298340,901.45214844,760.20416260,-0.09963489,-0.36911958,-0.92402577,-0.98513156,-0.09402990,0.14378563,0.20700000,0.33399999,0.46500000,0.00000000
1.00000000,-84.48794556,836.23614502,638.13739014,-0.18640471,-0.68145227,-0.70772600,-0.96271729,0.27042365,-0.00681877,2.00000000,-74.02158356,901.65667725,759.83825684,-0.08449793,-0.38817114,-0.91770542,-0.98479766,-0.10774720,0.13625032,0.06500000,0.33399999,0.46599999,0.00000000
1.00000000,-84.49297333,836.19665527,638.08648682,-0.18679762,-0.68171400,-0.70737022,-0.96267587,0.27057755,-0.00654662,2.00000000,-74.09562683,901.84167480,759.65734863,-0.08373642,-0.39169148,-0.91627836,-0.98474908,-0.10819626,0.13624573,0.06500000,0.33600000,0.46599999,0.00000000
1.00000000,-84.43425751,836.26977539,638.11059570,-0.18710291,-0.68088955,-0.70808351,-0.96205312,0.27274346,-0.00805765,2.00000000,-74.13342285,901.95385742,759.56115723,-0.08198524,-0.39448446,-0.91523790,-0.98485202,-0.10871816,0.13508067,0.06500000,0.33600000,0.46599999,0.00000000
1.00000000,-84.42903137,836.24688721,638.06732178,-0.18809199,-0.68216467,-0.70659262,-0.96232486,0.27183032,-0.00626627,2.00000000,-74.17058563,902.00146484,759.52337646,-0.08263409,-0.39490932,-0.91499627,-0.98482829,-0.10822356,0.13564965,0.19900000,0.33600000,0.46700001,0.00000000
1.00000000,-84.23059082,836.45910645,638.13873291,-0.19818795,-0.68334091,-0.70268536,-0.96009159,0.27968329,-0.00119606,2.00000000,-74.18128967,901.96429443,759.57897949,-0.08219850,-0.39522469,-0.91489959,-0.98473704,-0.10910714,0.13560560,0.06500000,0.33700001,0.92699999,0.00000000
1.00000000,-84.25814819,836.48962402,638.12084961,-0.19339633,-0.68251836,-0.70481670,-0.96051478,0.27816820,-0.00580987,2.00000000,-74.21646881,901.87115479,759.70642090,-0.08251667,-0.39432123,-0.91526049,-0.98436117,-0.11118007,0.13664621,0.06500000,0.33600000,0.46799999,0.00000000
1.00000000,-84.34542084,836.42901611,638.11700439,-0.19851327,-0.68861455,-0.69742584,-0.96171564,0.27403140,0.00317040,2.00000000,-74.22225952,901.73040771,759.88397217,-0.08148813,-0.39315340,-0.91585505,-0.98400927,-0.11429167,0.13661447,0.06500000,0.33600000,0.46799999,0.00000000
1.00000000,-84.39080048,836.45458984,638.09832764,-0.19675767,-0.68827069,-0.69826221,-0.96185374,0.27356088,0.00138628,2.00000000,-74.24757385,901.61962891,760.07000732,-0.08254802,-0.38766819,-0.91809535,-0.98374099,-0.11574173,0.13732257,0.17700000,0.33700001,0.46900001,0.00000000
1.00000000,-84.46079254,836.47155762,638.07800293,-0.19618595,-0.68715775,-0.69951814,-0.96191108,0.27335995,0.00124633,2.00000000,-74.32207489,901.47241211,760.34320068,-0.07806981,-0.38034871,-0.92154235,-0.98361671,-0.12127531,0.13338229,0.06500000,0.33600000,0.80599999,0.00000000
1.00000000,-84.42290497,836.63415527,638.01257324,-0.18991089,-0.68048614,-0.70772350,-0.96113783,0.27596879,-0.00743568,2.00000000,-74.25070190,901.27349854,760.61578369,-0.09592271,-0.36837876,-0.92471409,-0.98317957,-0.10999429,0.14580587,0.06500000,0.33700001,0.46900001,0.00000000
