1.00000000,-181.32261658,830.31622314,852.15625000,0.97079551,-0.18176435,0.15658166,-0.00773612,-0.67605042,-0.73681474,2.00000000,-190.30577087,875.77691650,982.25061035,0.96584725,0.25419116,0.05025845,0.07920058,-0.10493469,-0.99132049,0.14900000,0.38600001,0.47999999,0.00000000
1.00000000,-181.44212341,830.13653564,852.13250732,0.96728027,-0.19886810,0.15754472,-0.01497833,-0.66464174,-0.74701202,2.00000000,-190.28625488,876.00744629,982.24346924,0.96331322,0.26275435,0.05466032,0.08629598,-0.11040366,-0.99013335,0.14900000,0.38499999,0.47999999,0.00000000
1.00000000,-181.41384888,830.10559082,852.12890625,0.96759844,-0.19636874,0.15872161,-0.01245555,-0.66497171,-0.74676466,2.00000000,-190.45797729,876.15582275,982.17651367,0.96119750,0.26990008,0.05703747,0.09161155,-0.11728227,-0.98886406,0.14900000,0.38600001,0.47999999,0.00000000
1.00000000,-181.26374817,830.26812744,852.12469482,0.97048378,-0.18223831,0.15795702,-0.00679889,-0.67538524,-0.73743373,2.00000000,-190.34690857,876.21997070,982.07543945,0.96270055,0.26494244,0.05489190,0.09163466,-0.12837481,-0.98748320,0.22100000,0.38600001,0.47999999,0.00000000
1.00000000,-181.31120300,830.20678711,852.11157227,0.97148985,-0.17888966,0.15558283,-0.00697450,-0.67752314,-0.73546833,2.00000000,-190.49681091,876.44293213,982.06695557,0.95873570,0.27803692,0.05934049,0.09625725,-0.12105870,-0.98796725,0.14900000,0.38699999,0.47900000,0.00000000
1.00000000,-181.23289490,830.26019287,852.12561035,0.97052592,-0.18134531,0.15872405,-0.00546726,-0.67501307,-0.73778564,2.00000000,-190.39707947,876.46044922,981.98345947,0.96126449,0.26988599,0.05596574,0.09455218,-0.13215876,-0.98670870,0.14900000,0.38699999,0.47900000,0.00000000
1.00000000,-181.27560425,830.21679688,852.12725830,0.97162962,-0.17756724,0.15622331,-0.00545733,-0.67719924,-0.73577946,2.00000000,-190.51878357,876.64367676,982.01104736,0.95791614,0.28061301,0.06044023,0.09841470,-0.12326372,-0.98748201,0.14900000,0.38600001,0.47999999,0.00000000
1.00000000,-181.24851990,830.22802734,852.15045166,0.97176754,-0.17813404,0.15471293,-0.00682522,-0.67667842,-0.73624700,2.00000000,-190.39163208,876.63574219,981.95867920,0.96067798,0.27184367,0.05655880,0.09654589,-0.13604617,-0.98598707,0.25700000,0.38699999,0.47900000,0.00000000
1.00000000,-181.21937561,830.25433350,852.18444824,0.97181851,-0.17836884,0.15412126,-0.00718110,-0.67590046,-0.73695785,2.00000000,-190.31553650,876.63946533,981.91900635,0.96252567,0.26601794,0.05271435,0.09105832,-0.13392901,-0.98679858,0.14900000,0.38600001,0.47900000,0.00000000
1.00000000,-181.16751099,830.29998779,852.20141602,0.97080004,-0.18221441,0.15602937,-0.00773006,-0.67384386,-0.73883337,2.00000000,-190.32135010,876.67980957,981.92126465,0.96174890,0.26874048,0.05308081,0.09246014,-0.13606358,-0.98637617,0.14900000,0.38600001,0.47900000,0.00000000
1.00000000,-181.18916321,830.25512695,852.20080566,0.97190851,-0.17912835,0.15266582,-0.00875109,-0.67570639,-0.73711902,2.00000000,-190.31039429,876.69781494,981.93212891,0.96153396,0.26975644,0.05180643,0.09171773,-0.13751650,-0.98624396,0.14900000,0.38800001,0.47999999,0.00000000
1.00000000,-181.12919617,830.27471924,852.20629883,0.97103006,-0.18129757,0.15566593,-0.00735252,-0.67379773,-0.73887944,2.00000000,-190.26037598,876.70556641,981.92749023,0.96139085,0.27025172,0.05188040,0.09211940,-0.13840592,-0.98608202,0.27000001,0.38600001,0.47900000,0.00000000
1.00000000,-181.15298462,830.20776367,852.16461182,0.97190285,-0.17820379,0.15377977,-0.00737798,-0.67606199,-0.73680782,2.00000000,-190.19918823,876.70312500,981.91662598,0.96163231,0.26938829,0.05189608,0.09177623,-0.13762236,-0.98622370,0.14900000,0.38600001,0.47999999,0.00000000
1.00000000,-181.06170654,830.13372803,852.08630371,0.97158045,-0.17471793,0.15970327,-0.00050063,-0.67619503,-0.73672253,2.00000000,-190.25253296,876.79187012,981.93524170,0.95916951,0.27740222,0.05515296,0.09418866,-0.12941873,-0.98710650,0.14900000,0.38600001,0.47999999,0.00000000
1.00000000,-181.03427124,830.11486816,852.05841064,0.97174811,-0.17261574,0.16096397,0.00167511,-0.67693090,-0.73604482,2.00000000,-190.17654419,876.77404785,981.92224121,0.95927745,0.27704972,0.05504711,0.09413193,-0.12980986,-0.98706061,0.14900000,0.38600001,0.47999999,0.00000000
1.00000000,-181.06097412,830.21618652,852.15289307,0.97102040,-0.18641722,0.14955944,-0.01501594,-0.67213058,-0.74028051,2.00000000,-190.22822571,876.79077148,981.98583984,0.95740217,0.28277707,0.05846578,0.09984381,-0.13419974,-0.98591155,0.25700000,0.38600001,0.47900000,0.00000000
1.00000000,-180.98544312,830.19665527,852.09814453,0.97061181,-0.18414554,0.15492956,-0.00953347,-0.67271185,-0.73984319,2.00000000,-190.00331116,876.71331787,982.07220459,0.96195483,0.26882428,0.04874834,0.08823743,-0.13682735,-0.98665720,0.14900000,0.38699999,0.95999998,0.00000000
1.00000000,-180.98190308,830.22344971,852.10003662,0.97049809,-0.18512240,0.15447715,-0.01040620,-0.67225790,-0.74024403,2.00000000,-190.00009155,876.63623047,982.11895752,0.96036571,0.27469122,0.04735452,0.08869888,-0.14010060,-0.98615628,0.14900000,0.38600001,0.47999999,0.00000000
1.00000000,-181.03648376,830.28271484,852.15008545,0.97107428,-0.18643379,0.14918858,-0.01549491,-0.67268586,-0.73976612,2.00000000,-190.01243591,876.49145508,982.26446533,0.95974672,0.27599728,0.05207460,0.09312835,-0.13779223,-0.98607326,0.14900000,0.38600001,0.47999999,0.00000000
1.00000000,-181.04124451,830.30590820,852.17059326,0.97092897,-0.18693966,0.14950089,-0.01559124,-0.67262912,-0.73981553,2.00000000,-189.97541809,876.35668945,982.36419678,0.95974338,0.27627110,0.05066526,0.09162793,-0.13743758,-0.98626328,0.23300000,0.38699999,0.47999999,0.00000000
1.00000000,-181.05009460,830.32104492,852.17895508,0.97091079,-0.18789499,0.14841723,-0.01691683,-0.67212760,-0.74024206,2.00000000,-189.71600342,875.98883057,982.55413818,0.96088058,0.26990008,0.06214850,0.10723228,-0.15564692,-0.98197520,0.14900000,0.38600001,0.79900002,0.00000000
1.00000000,-180.94052124,830.26617432,852.14685059,0.97062403,-0.18502685,0.15379874,-0.01148222,-0.67412007,-0.73853266,2.00000000,-189.78668213,875.94451904,982.71667480,0.96315575,0.26290464,0.05667592,0.09876347,-0.14974236,-0.98377997,0.14900000,0.38600001,0.47900000,0.00000000
1.00000000,-180.92076111,830.26702881,852.16870117,0.97039396,-0.18664470,0.15329507,-0.01294859,-0.67397916,-0.73863691,2.00000000,-189.79032898,875.85333252,982.80499268,0.96337098,0.26191628,0.05758636,0.09919282,-0.14851689,-0.98392266,0.14900000,0.38600001,0.47900000,0.00000000
1.00000000,-180.93630981,830.27685547,852.20739746,0.97068942,-0.18339980,0.15532744,-0.00880235,-0.67298448,-0.73960435,2.00000000,-189.82321167,875.90679932,982.80963135,0.96255171,0.26482865,0.05796491,0.10020848,-0.14889693,-0.98376215,0.22700000,0.38499999,0.47999999,0.00000000
1.00000000,-180.86033630,830.19390869,852.14874268,0.97042054,-0.17972717,0.16118981,-0.00158730,-0.67240703,-0.74017996,2.00000000,-190.01289368,876.20318604,982.51586914,0.95953816,0.27810049,0.04412107,0.08571904,-0.13924253,-0.98654127,0.14900000,0.38499999,0.68900001,0.00000000
1.00000000,-180.85900879,830.15686035,852.11773682,0.97068763,-0.17790434,0.16160309,-0.00025187,-0.67313349,-0.73952097,2.00000000,-190.13330078,876.33264160,982.33734131,0.95580119,0.28855145,0.05641072,0.09947037,-0.13680756,-0.98559088,0.14900000,0.38400000,0.47900000,0.00000000
1.00000000,-180.89515686,830.15332031,852.13439941,0.97095102,-0.18290421,0.15427306,-0.00867972,-0.67124152,-0.74118787,2.00000000,-190.13140869,876.46765137,982.26104736,0.95534295,0.29018953,0.05576621,0.09954003,-0.13833892,-0.98537004,0.25500000,0.38600001,0.47999999,0.00000000
1.00000000,-180.82519531,830.10852051,852.04376221,0.97065258,-0.17936951,0.16018802,-0.00262970,-0.67397749,-0.73874736,2.00000000,-190.13629150,876.56170654,982.20574951,0.95495594,0.29133239,0.05643247,0.10081697,-0.13965750,-0.98505419,0.25500000,0.38600001,0.47999999,0.00000000
1.00000000,-180.80822754,830.11730957,852.03344727,0.97050983,-0.18060336,0.15966541,-0.00400030,-0.67431796,-0.73843026,2.00000000,-189.93499756,876.48187256,982.30395508,0.95799994,0.27917987,0.06553446,0.11257653,-0.15594769,-0.98132914,0.14900000,0.38499999,0.67900002,0.00000000
1.00000000,-180.92671204,830.22753906,852.15661621,0.97132516,-0.18550327,0.14871444,-0.01517273,-0.67258334,-0.73986602,2.00000000,-189.92265320,876.66284180,982.18713379,0.95907223,0.27927724,0.04673991,0.09045150,-0.14574170,-0.98517913,0.14900000,0.38600001,0.47999999,0.00000000
1.00000000,-180.92158508,830.26062012,852.15557861,0.97113341,-0.18699190,0.14810123,-0.01666085,-0.67252910,-0.73988307,2.00000000,-189.96340942,876.71612549,982.26605225,0.95677590,0.28629524,0.05113641,0.09724660,-0.14923251,-0.98400855,0.30000001,0.38600001,0.47999999,0.00000000
1.00000000,-180.92419434,830.26074219,852.15789795,0.97121412,-0.18602662,0.14878589,-0.01545882,-0.67250931,-0.73992747,2.00000000,-189.88760376,876.64910889,982.31091309,0.95692539,0.28592548,0.05040228,0.09647513,-0.14941227,-0.98405713,0.30000001,0.38600001,0.47999999,0.00000000
1.00000000,-180.86422729,830.36151123,852.19818115,0.97213244,-0.18196863,0.14780387,-0.01246868,-0.66971636,-0.74251223,2.00000000,-189.82850647,876.56341553,982.37023926,0.95733917,0.28455406,0.05030646,0.09616231,-0.14954984,-0.98406690,0.14900000,0.38600001,0.72500002,0.00000000
1.00000000,-180.87756348,830.41241455,852.23754883,0.97177565,-0.18655762,0.14438948,-0.01817150,-0.66943836,-0.74264550,2.00000000,-189.81277466,876.51873779,982.42126465,0.95724922,0.28489494,0.05008785,0.09560500,-0.14817715,-0.98432893,0.14900000,0.38699999,0.48100001,0.00000000
1.00000000,-180.81123352,830.34002686,852.18579102,0.97182286,-0.18184885,0.14997113,-0.01127127,-0.67136979,-0.74103689,2.00000000,-189.83633423,876.56848145,982.41979980,0.95720273,0.28501514,0.05029216,0.09585526,-0.14823985,-0.98429513,0.14900000,0.38600001,0.47999999,0.00000000
1.00000000,-180.73468018,830.13934326,852.06542969,0.97077006,-0.18051668,0.15817468,-0.00483108,-0.67359269,-0.73908699,2.00000000,-189.85861206,876.71936035,982.33978271,0.95636308,0.28765073,0.05125136,0.09776241,-0.14973402,-0.98388124,0.14900000,0.38600001,0.75700003,0.00000000
1.00000000,-180.68070984,830.17626953,852.07897949,0.97157508,-0.17421655,0.16028240,0.00181353,-0.67156649,-0.74094206,2.00000000,-189.85420227,876.81311035,982.19909668,0.95889169,0.28003022,0.04593307,0.09115758,-0.15068042,-0.98437077,0.14900000,0.38600001,0.75700003,0.00000000
1.00000000,-180.72564697,830.08581543,852.05694580,0.97072548,-0.17985711,0.15919639,-0.00362484,-0.67368317,-0.73901153,2.00000000,-189.94281006,876.98339844,982.18597412,0.96048892,0.27542359,0.04003663,0.08482958,-0.15269864,-0.98462534,0.14900000,0.38600001,0.47999999,0.00000000
1.00000000,-180.74522400,830.14678955,852.09899902,0.97058719,-0.17741859,0.16273651,0.00072561,-0.67379797,-0.73891556,2.00000000,-189.95043945,877.05944824,982.14184570,0.96057487,0.27517813,0.03966024,0.08456244,-0.15328538,-0.98455715,0.14900000,0.38600001,0.48100001,0.00000000
1.00000000,-180.68984985,830.17895508,852.10278320,0.97153950,-0.17242706,0.16241878,0.00473314,-0.67139804,-0.74108195,2.00000000,-189.84463501,877.05633545,982.08111572,0.95897174,0.28004152,0.04415818,0.09102421,-0.15662706,-0.98345441,0.14900000,0.38699999,0.72600001,0.00000000
1.00000000,-180.71127319,830.19824219,852.10583496,0.97169423,-0.17219713,0.16173582,0.00433218,-0.67151582,-0.74097776,2.00000000,-189.94735718,877.14843750,982.13720703,0.96100020,0.27382147,0.03873510,0.08382899,-0.15495694,-0.98435843,0.14900000,0.38699999,0.72600001,0.00000000
1.00000000,-180.74311829,830.13012695,852.10400391,0.97073382,-0.17712688,0.16217856,0.00054555,-0.67367160,-0.73903078,2.00000000,-189.98081970,877.19293213,982.13842773,0.96120960,0.27316388,0.03817910,0.08385713,-0.15755463,-0.98394340,0.14900000,0.38699999,0.47999999,0.00000000
1.00000000,-180.75553894,830.13110352,852.11572266,0.97085989,-0.17806634,0.16038522,-0.00134518,-0.67329276,-0.73937488,2.00000000,-190.00518799,877.21044922,982.13104248,0.96111459,0.27348220,0.03829097,0.08427851,-0.15844548,-0.98376429,0.14900000,0.38600001,0.48100001,0.00000000
1.00000000,-180.75802612,830.12744141,852.13452148,0.97093606,-0.17862415,0.15930012,-0.00213180,-0.67201185,-0.74053735,2.00000000,-189.96391296,877.14483643,982.09875488,0.95906901,0.27974626,0.04391614,0.09196621,-0.16102993,-0.98265547,0.14900000,0.38800001,0.64800000,0.00000000
1.00000000,-180.76565552,830.09741211,852.15637207,0.97076201,-0.17868924,0.16028500,-0.00148524,-0.67219019,-0.74037701,2.00000000,-189.99755859,877.12170410,982.13177490,0.95883501,0.28048298,0.04432507,0.09244189,-0.16072285,-0.98266107,0.14900000,0.38800001,0.64800000,0.00000000
1.00000000,-180.69741821,830.14062500,852.18231201,0.97172183,-0.17359754,0.16006416,0.00275262,-0.66949522,-0.74281144,2.00000000,-190.00888062,877.13165283,982.12591553,0.95881027,0.28048506,0.04484405,0.09302511,-0.16090238,-0.98257655,0.14900000,0.38699999,0.47999999,0.00000000
1.00000000,-180.74989319,830.05499268,852.19165039,0.97087198,-0.17827106,0.16008446,-0.00117221,-0.67166162,-0.74085736,2.00000000,-190.01351929,877.18951416,982.11425781,0.95950985,0.27818641,0.04419506,0.09254519,-0.16315472,-0.98225051,0.14900000,0.38600001,0.47999999,0.00000000
1.00000000,-180.74610901,830.02203369,852.21112061,0.97088981,-0.17722128,0.16113850,0.00035949,-0.67165852,-0.74086076,2.00000000,-190.02030945,877.32501221,982.08319092,0.96061993,0.27450132,0.04310934,0.09159575,-0.16635203,-0.98180306,0.14900000,0.38699999,0.47999999,0.00000000
1.00000000,-180.74885559,829.98449707,852.21099854,0.97098184,-0.17623731,0.16166238,0.00148325,-0.67152727,-0.74097854,2.00000000,-189.99612427,877.42254639,982.08142090,0.96371722,0.26250729,0.04836373,0.09346791,-0.16215765,-0.98232818,0.14900000,0.38699999,0.47999999,0.00000000
1.00000000,-180.74783325,829.96844482,852.20684814,0.97107655,-0.17654702,0.16075274,0.00074470,-0.67101562,-0.74144286,2.00000000,-190.04776001,877.56787109,981.97363281,0.96383661,0.26206720,0.04837124,0.09386023,-0.16394913,-0.98199344,0.14900000,0.38699999,0.47999999,0.00000000
1.00000000,-180.76864624,829.82263184,852.04943848,0.97149557,-0.18463138,0.14868616,-0.01287424,-0.66738188,-0.74460441,2.00000000,-190.07931519,877.66320801,981.92602539,0.96394205,0.26176760,0.04789007,0.09387819,-0.16611266,-0.98162794,0.14900000,0.38900000,0.48100001,0.00000000
1.00000000,-180.78640747,829.78259277,852.08447266,0.97253180,-0.17878711,0.14905399,-0.00969583,-0.67090797,-0.74147743,2.00000000,-190.06436157,877.64642334,981.86169434,0.96159416,0.26987618,0.05003562,0.09592781,-0.15964174,-0.98250318,0.14900000,0.42399999,0.48100001,0.00000000
1.00000000,-180.75190735,829.97631836,852.24951172,0.97113734,-0.17583242,0.16116831,0.00149214,-0.67120683,-0.74126858,2.00000000,-189.98861694,877.51989746,981.99072266,0.96384394,0.25950676,0.06050748,0.10758147,-0.17122614,-0.97934049,0.14900000,0.42399999,0.48100001,0.00000000
1.00000000,-180.79264832,829.97528076,852.24877930,0.97120416,-0.17653859,0.15998955,0.00036667,-0.67041457,-0.74198681,2.00000000,-190.23191833,877.66387939,981.94299316,0.96290302,0.26544213,0.04856125,0.09563338,-0.16740179,-0.98123950,0.14900000,0.38800001,0.48100001,0.00000000
1.00000000,-180.83438110,829.92382812,852.27972412,0.97217178,-0.17343906,0.15748303,-0.00013799,-0.67265522,-0.73995614,2.00000000,-190.32994080,877.66302490,981.95062256,0.96060234,0.27452677,0.04333808,0.09450494,-0.17600167,-0.97984296,0.14900000,0.38800001,0.48100001,0.00000000
1.00000000,-180.97729492,829.98931885,852.44219971,0.97176105,-0.17531455,0.15794078,-0.00151146,-0.67394471,-0.73878026,2.00000000,-190.34603882,877.63128662,982.00836182,0.96078235,0.27366030,0.04480264,0.09572440,-0.17566812,-0.97978437,0.15600000,0.50700003,0.48100001,0.00000000
1.00000000,-180.98469543,829.97277832,852.46917725,0.97179985,-0.17506422,0.15797956,-0.00099601,-0.67299366,-0.73964757,2.00000000,-190.33558655,877.64184570,982.01483154,0.96093249,0.27328950,0.04383633,0.09508517,-0.17721033,-0.97956890,0.14900000,0.38699999,0.48100001,0.00000000
1.00000000,-180.95822144,829.95886230,852.48278809,0.97208506,-0.17414671,0.15723713,-0.00109022,-0.67349863,-0.73918790,2.00000000,-190.34678650,877.71130371,981.98999023,0.96111178,0.27264589,0.04391277,0.09557132,-0.17919612,-0.97916025,0.14900000,0.38699999,0.48100001,0.00000000
1.00000000,-180.87350464,829.91400146,852.42193604,0.97269583,-0.17655765,0.15063263,-0.00646524,-0.66940677,-0.74286801,2.00000000,-190.34596252,877.84594727,981.92553711,0.96153307,0.27115318,0.04393271,0.09617940,-0.18252456,-0.97848570,0.14900000,0.38699999,0.48100001,0.00000000
1.00000000,-180.80059814,829.95623779,852.44213867,0.97190595,-0.17947319,0.15227678,-0.00606709,-0.66585684,-0.74605477,2.00000000,-190.25453186,877.87750244,981.92321777,0.96014833,0.27197844,0.06436540,0.11976124,-0.19228125,-0.97400469,0.14900000,0.64800000,0.48100001,0.00000000
1.00000000,-180.77175903,829.94696045,852.45861816,0.97193551,-0.17904352,0.15259352,-0.00581335,-0.66673279,-0.74527407,2.00000000,-190.30618286,878.13201904,981.61425781,0.95899415,0.27861905,0.05197681,0.10595813,-0.18234754,-0.97750825,0.14900000,0.38800001,0.48100001,0.00000000
1.00000000,-180.80696106,829.88403320,852.43762207,0.97267145,-0.17720376,0.15003008,-0.00712490,-0.66863954,-0.74355251,2.00000000,-190.12554932,878.35784912,981.64282227,0.96098089,0.27132905,0.05381754,0.10506152,-0.17803895,-0.97839898,0.14900000,0.38800001,0.48100001,0.00000000
1.00000000,-180.73403931,829.92626953,852.46203613,0.97192872,-0.17800821,0.15384300,-0.00423205,-0.66700590,-0.74504054,2.00000000,-190.10566711,878.42272949,981.39440918,0.96148139,0.26942909,0.05441985,0.11038212,-0.19714952,-0.97413951,0.14900000,0.38800001,0.48100001,0.00000000
1.00000000,-180.72534180,829.94030762,852.46405029,0.97210097,-0.17713410,0.15376365,-0.00356811,-0.66662395,-0.74538577,2.00000000,-190.28979492,878.92370605,981.36248779,0.96029234,0.27572933,0.04256657,0.10704765,-0.22324693,-0.96886611,0.14900000,0.79900002,0.48199999,0.00000000
1.00000000,-180.71386719,829.96905518,852.47064209,0.97192007,-0.17853069,0.15329112,-0.00490618,-0.66667283,-0.74533439,2.00000000,-190.33361816,878.87054443,981.21801758,0.95986688,0.27702713,0.04372142,0.10837454,-0.22259498,-0.96886873,0.14900000,0.38999999,0.48300001,0.00000000
1.00000000,-180.72297668,829.96490479,852.47784424,0.97186941,-0.17975694,0.15217523,-0.00626337,-0.66562104,-0.74626362,2.00000000,-190.37269592,878.88385010,981.22906494,0.95924056,0.27921841,0.04352782,0.10920616,-0.22420621,-0.96840370,0.14900000,0.38999999,0.48199999,0.00000000
1.00000000,-180.73278809,829.99285889,852.49926758,0.97183019,-0.18012866,0.15198618,-0.00669550,-0.66571820,-0.74617320,2.00000000,-190.42057800,878.89874268,981.24536133,0.95861208,0.28136984,0.04351848,0.10958042,-0.22353780,-0.96851593,0.14900000,0.38999999,0.48199999,0.00000000
